1,2,3,4,5,6,7,8,9,10
1.587389599805712370e+00,2.745064144873907264e+00,2.691074787936794666e-01,-1.875930899255958195e+01,4.499834509396169580e+00,-8.681020597154914809e-02,-1.790758046103158030e-01,-7.002429139066770336e-01,2.301430153901758147e-01,-1.702702511769759730e-01
1.928756346886786099e+00,2.225091860917002506e+00,4.312648715414751699e+00,3.056424871476258520e+00,-1.361721727724985787e+00,1.943855385636747091e+00,-1.758134721535658529e-01,4.803873764437762262e+00,-2.335561812753033983e+00,6.713852005169798076e-01
8.564597264813630773e+01,2.017750586032074800e+00,2.768597940656416068e+00,-4.825195619519990764e-01,-7.866836514563915195e-01,-7.060596856944531652e+00,-8.995431127310099528e-01,-1.645031338015953803e+00,4.240612090374046850e-01,9.482856433344254432e-01
1.009996820944861540e+00,-2.308590128922257900e+00,6.636730755149147787e-02,-1.219983726316093087e+00,8.309660056652927729e-01,4.162880455635745158e-01,5.546979326385912401e-01,6.137529743712933916e-01,1.667308714850978424e+00,8.586445930504263968e-01
1.187516818238729899e+00,-6.360643683115012603e-01,1.149537536220604617e+00,-1.575930962109510336e+00,5.843982242364542667e-01,-4.515839304083334227e+00,-9.086752981741125224e-01,-1.978581552767827212e+00,3.893844836566300871e-01,9.887633170893926904e-01
1.022007486306651503e+00,2.839528066114041516e-01,3.042332750922066564e-01,-8.220776005837127087e-02,9.484135450122566091e-01,-5.475893030161162578e+00,7.990220613681164874e-02,-2.694793579917356574e+00,-3.945180185528972538e-01,1.011808345338123874e-02
1.006195932966177375e+00,-1.119773766640200341e+00,1.809836830807879104e-01,-6.532884032265361407e-01,-2.129845607714786482e-01,-3.803974566860252704e+00,9.165418729959826649e-01,-6.129741965189094977e-01,1.092708279949904659e-01,-9.988441717255873709e-01
2.761562479024996186e+00,2.789058688090215732e+00,9.471840045763444849e+00,1.035508866993770738e+01,4.668475369198870073e-01,-4.767414832623554588e+00,2.063695625765679109e-01,5.852265185904301781e-01,-3.030596253194524081e-01,-6.512123757494606702e-01
8.682944603082932034e+00,5.140100783614267588e-01,3.887308399281364402e+00,-1.692311544297341541e+00,3.499425538684634018e-01,2.881195776326475944e+00,-1.966797518502824693e-01,3.941187768230153932e+00,-1.988232333614527558e+00,9.835989974002455893e-01
1.339280563775423483e+00,1.503055402667708540e+00,9.184011639436124863e-01,-2.410508662676286249e-04,2.040807751034536377e+00,-6.010923650845827193e-02,1.034980108761406559e+00,1.031383046959687133e-02,1.772425872290349976e-03,-2.408251747953852641e-03
1.010481936132860303e+00,-3.768612994009573613e-01,1.799448043062104874e-01,-5.341669541478322181e-01,5.128391880938568903e+00,3.849237891315722582e+00,4.697162705192202692e-01,2.241576777875979865e+00,-1.216227157701214701e+00,-3.578000603704952626e-02
1.038025711669115170e+00,-2.488619602062545066e+00,2.911674442517928063e-01,-2.625021798993097732e+00,-4.630678022011013306e-01,-2.912078560342223010e+00,-4.431974563027244463e-01,-2.088146223557182601e+00,1.107417456813303058e+00,9.749106662313964389e-01
3.815580315263743305e+00,1.725811285525387984e+00,1.929333260930140170e+01,-5.405264618506483210e+00,2.107307175304148572e+00,-2.692764666847838217e+00,8.918916356071353579e-01,-1.857417918783087263e+00,2.981912605939456284e-01,-9.808185303248888320e-02
1.011885062611419528e+00,-8.624557415182930731e-01,1.173669200097952198e-01,-4.733845190933292923e-01,-1.640761928362938882e+00,6.277878384697269110e-02,1.172261432869004860e+00,5.154756439572856230e-01,1.261689105434957991e-01,-5.074668917880390540e-01
1.008642832474186513e+00,1.041596398190580974e-01,6.782664080483138958e-02,-7.020164961415905625e-01,1.633834759850272267e-01,1.034321529070027168e+00,7.871238396746993438e-01,-2.952778192188429074e+00,-5.225524492806125076e-01,9.901397617022257291e-01
1.042228165585739941e+00,8.544447353612537599e-01,4.847801208310044685e-01,-3.813747813383549512e-01,-1.243215191027038369e+00,-1.777057472632331825e+00,1.195263004627455938e+00,-1.468102019349371457e+00,-1.497177399739013426e+00,-8.329273265912666702e-01
2.928972427582937144e+02,2.131397526932309550e+00,3.165731597452327684e+00,6.753117228940465067e-01,-4.933809985219879124e-01,-9.069344255513389186e+00,1.835848553040855036e+00,-7.211356992347988104e-01,-3.948736782176808235e-01,5.895306811689031701e-01
2.336808934984453856e+00,1.784452314749387813e+00,4.595986040016872387e+00,9.534397174050185386e-02,1.050391934019222484e+00,-1.428503076538318872e-01,7.026980227320662742e-01,-4.229025693870465119e-01,1.798881992004713659e+00,3.263742973381949519e-01
1.899451553041721752e+00,2.654970545452917108e+00,1.118827898313725866e+00,-6.842711275774090218e+00,-1.227582220039940442e+00,-2.316560338016953935e+00,1.083698522912062590e+00,-2.117559717475624215e+00,7.416057704020998509e-01,-3.477383314787706459e-01
1.162179351460556287e+00,-2.813263035904476350e-01,1.602433642417113502e+00,-1.581030078729019461e+00,6.020000621816439246e-01,4.041935189357178104e-01,2.247088216577667052e-01,-2.358935231793353626e+00,-1.215460034130491085e+00,8.608622419311325880e-01
1.027666005138123007e+00,-8.612410674531048027e-01,1.230469516453834705e-01,-1.193582898290495242e+00,-1.956090639948617982e+00,-1.651944930125568423e-01,1.172063490263956620e+00,4.724556234314681191e+00,-1.851096405503182440e+00,8.816846619372272764e-01
1.012745820337949798e+00,-5.592967243832218660e-01,6.478807284986526360e-02,-1.738378145048687706e+00,2.189186960545754790e-01,-3.957127879407764670e-01,2.720652055633961952e-01,1.237635360888179825e+00,1.114095167614962634e+00,7.820437971560666446e-01
2.005817490277340465e+00,2.517263752774153041e+00,9.387576263328338833e-01,-2.344818941089391817e+00,1.496526665057309025e+00,-2.003470873467558810e-01,-1.845661899632566882e-02,2.002107492516081444e-01,-6.935502116318410515e-01,-7.646901785482500546e-01
4.150091723191051685e+00,1.071107345593010907e+00,3.208771582532460975e+00,3.655847043016536846e-01,-2.000742359623232658e-01,-2.187477460515102834e+00,3.010598503798971315e-01,2.623991995428246238e+00,-1.366491946577430783e+00,7.401152387108959063e-01
1.030358484785147466e+00,-2.046190996788856076e+00,5.383748827392329517e-01,-1.191806351868989111e+01,-1.525608502435342961e+00,3.981549331997340069e+00,9.183502887674933612e-01,2.173220274417761111e+00,-2.256419823888947018e+00,9.923021018364045487e-01
1.062493473259668253e+00,2.997773207281357322e-01,6.308946533582869554e-02,-1.907376698147217775e+00,2.300869283406667520e+00,-2.551302376338046685e+00,-4.469460213297226092e-01,-2.340181844861897176e+00,-8.487835373712708797e-01,-2.299932475121567177e-01
1.041070577070399850e+00,-1.515117215581042454e-01,2.900710476926625092e-01,-7.465948523251167979e-01,-2.201203947748526790e-01,-3.276158406243895316e-01,3.016294642066581488e-01,1.006197245619128600e+00,-2.590270559426073246e-02,-6.167632117697028349e-01
1.024626223428529048e+00,7.938681239791453015e-01,1.479492181005771290e+00,-3.406307325024486854e+00,1.789172149539095535e+00,1.919585856324557582e+00,5.807142143815674507e-01,-2.246288147296038318e+00,8.125451135607748565e-01,-9.999956852262051887e-01
1.007495591759814069e+00,6.669154872661942068e-02,1.317926412203283437e+00,-8.455964791106149736e-01,-1.621310064607496937e+00,4.653378983376142419e-01,7.217367644737259225e-01,7.620908074078008854e-01,1.684518267172006478e+00,-9.027374814923740942e-01
1.090503203190787307e+00,1.361364632708114364e+00,3.606848260431070874e-01,-5.160173598746497364e-02,5.607545405173458564e-01,5.087616753436295935e-01,1.778232122380568880e-01,-9.646084189188439684e-01,1.598573415219735616e-01,-9.986803075156212017e-01
3.122462690742378033e+00,1.842625344824087463e+00,3.774284097646410263e+00,-8.978440674105908625e-01,3.304838109066172258e+00,7.685309785579534925e-01,2.261976554904084336e-01,-4.329101740679335286e-01,1.078212415735584795e+00,3.425264930036533428e-01
1.053841686523070198e+00,1.516828094055568510e+00,1.593831313954428008e+00,-5.963545842661826413e+00,1.196799831726532481e+00,-2.282019812997935659e+00,3.859912941338483616e-01,-2.380690726931460333e+00,7.801749101701265232e-01,-6.988081291162041679e-03
1.004356957586409527e+00,-7.833086614605914155e-01,2.331701486479774987e-01,-8.130409471318263970e-01,1.635934268483723253e+00,-1.122054761804325501e-03,-6.963610272974054549e-01,5.005245330363204959e-01,-1.042739036315763146e+00,-8.323411224828760613e-01
1.008562216942442635e+00,-2.432509721035703287e-01,2.446535325779713721e-01,-1.258658613498286094e+01,1.085214444310467652e+00,1.607584544828720707e-01,-8.861794144529085981e-01,6.945108337503080875e-01,-3.477874928004757726e-01,-5.985415386101359259e-01
4.723600851997967531e+00,4.012299942339977998e-02,3.112820921588904000e+00,2.972803378116075090e-01,-1.230905255946584953e-02,-3.035905292263386013e+00,6.369089340301170576e-01,-2.228777460062601357e+00,5.700539167472130631e-01,9.830689783698451922e-01
1.066874235518972425e+00,1.362444425242564261e+00,1.886063659383157898e+00,-2.637489055779932978e-01,4.361154840504869457e-01,-3.622570926010110909e-02,2.956189029935296642e-02,4.314436185721441386e-01,1.347903626061486060e+00,6.805326372914523025e-01
1.059502229885012525e+00,-1.556283958763276853e+00,5.222437621826893084e-01,3.087077433372817370e-01,-1.789127794342574962e+00,-4.020473205782413295e-01,9.448122923371130577e-01,-1.632557157932472691e+00,7.320248180403073901e-01,9.500674055158837561e-01
1.060276898227921594e+00,2.020703539912900859e-01,5.447191159516280301e-01,-9.651928114628256949e+00,-5.803401582995371122e-02,2.558758551544455528e-01,6.536410742496495674e-01,1.748274317374360065e-01,4.744166415502034662e-01,8.840448284583901639e-01
1.184059575338779879e+01,3.311819269800362342e+00,3.983382373301683543e+00,8.812786100649209198e-01,5.750106324803279101e-01,1.182216719367397140e-01,1.165401468405558028e-02,1.005452336991888296e-01,-2.530522195654321127e-01,-3.631350499685567224e-01
1.131656457630509038e+00,-1.015721298734820532e+00,8.344066708534381149e-01,1.018106632269303979e+00,-5.408695860248033949e-01,-4.565402988868291767e-01,6.290648854166780435e-02,1.104143983772237325e+00,-1.687868782213745256e+00,9.863730371660570651e-01
1.008579262931063925e+00,-1.615179336702480262e+00,3.915221473761285736e-02,-7.827808598715477739e-01,-2.102468516523035014e+00,3.766886232162603321e+00,-8.607038552922570140e-01,4.592741994204390110e+00,-2.025802559225758692e+00,6.802413914096911984e-01
1.008110402532204075e+00,-3.528359546801783431e+00,3.648356180998896248e-02,-6.076775605653434997e-01,-2.343588737654086263e+00,-6.010099261164403295e+00,-8.168402806589304399e-01,-1.545768938157413341e+00,1.308966957705462342e+00,9.872022064139457376e-01
1.093106941457344883e+00,2.677549542112219516e+00,3.424532653254921399e+00,4.379403742007662720e-02,-1.548260390982891810e+00,-1.142100739600941495e+00,5.218747631271569709e-01,-2.253685147982513293e+00,7.777810333850448954e-01,-7.391425059824595634e-01
1.026558560669644793e+00,-7.221044842995920643e-01,8.037503188234291773e-01,-4.629775130664237626e-01,3.809337081554640569e+00,8.336031623448859618e-01,1.134375456979778374e+00,2.461223543781598799e-01,2.448890346542537955e-01,-8.997768877587486447e-01
1.288528010657345790e+00,2.021845725824393369e+00,4.113396542378209841e-01,1.291400009643510483e-01,-4.977736263922705184e-02,-6.420158942629847765e-01,8.889801867489740550e-01,-2.364796295393588377e+00,-9.984147531227037797e-01,1.958661712800917054e-01
1.007460850587388324e+00,4.101265908813909178e-01,4.371226523531515085e-01,-7.621783388572452855e-01,4.021947972196553422e-01,4.141615045615330559e-01,8.352651164917265225e-01,9.874186402327801426e-01,7.356030441339154180e-01,-9.998233278330095342e-01
1.124574451857726309e+00,-4.200198849896212838e-01,2.918639979947459939e-01,5.763968521166264875e-02,-1.142469511833125395e+00,-7.577003562982108642e-01,1.277219488568569705e+00,-1.175362928771815252e+00,1.038362222302905563e-01,8.922447598501458410e-01
2.918121827554927883e+00,-1.037699423989705050e+00,2.289315158973066477e+00,1.849701234031085884e-01,3.208295544224614160e-01,-1.254580115540840646e-01,6.663411911983103675e-01,-1.166834134861901573e+00,-2.137846757500244443e+00,9.837898157065323446e-01
1.055596196088296468e+00,-2.565761061892128936e-01,2.867490783560527334e-01,-2.414076608487866427e+00,-1.048856778554427605e+00,-1.419059537295115359e+00,-3.179738790697106410e-01,7.848569943399619220e-02,2.518708964415954377e-01,6.779079552346232163e-01
1.108378525570489437e+00,8.830751195177889423e-01,6.755731480086909491e-01,-4.929505710950393693e-02,-7.412014625844569604e-01,-1.113585100774009184e+00,5.648443589640140816e-01,4.262902548566477989e+00,-1.719185437097145330e+00,-3.526900781129793105e-01
3.170969360929042136e+00,1.393589699441997842e+00,7.451270981002897642e+00,-6.444023110488449335e-01,1.040670954853575747e+00,-2.902033102926073194e-01,8.926210462588466399e-01,1.007165658701287159e+00,-1.166198733563211798e+00,5.169455176488831905e-01
1.370618020927619529e+00,2.286480598671392084e+00,2.424735114604146258e+00,-5.082743273388234506e+00,1.740888928756256782e+00,1.204646271655571699e+00,6.691616869823607816e-01,2.392750186486289010e+00,-1.469991198707914171e+00,-8.090008886269740573e-01
1.047065561335107375e+01,1.473535903285840387e+00,8.345177305587380800e+00,-1.254856344739568197e+00,4.546401370994870295e-01,-6.448530378111669847e-01,2.274201770961514213e-01,2.569651040285338528e+00,-2.537999820725375777e+00,8.181283817270591507e-01
1.110874975845391965e+00,6.423823265297273766e-01,1.009529435495652772e+00,2.870342680428293906e-04,2.185354015458536026e-01,-4.566021435927186123e-01,-3.560845286794356856e-01,1.059829621389859922e+00,-6.377842709374960395e-02,7.633891961354298816e-01
1.552078211410204078e+00,2.499640990834645748e+00,2.618596156824761323e+00,-6.542222909916988627e+00,2.092607657760678475e+00,3.312424384728847038e+00,9.718673857700030894e-01,-2.181575217570332903e+00,-2.841003364760547045e-01,6.756914998841512254e-01
1.045285863367096724e+00,-8.483491630221116075e-01,1.203620724210046067e+00,-3.275012397201111369e-01,3.627877426641624714e-01,1.652052771180871904e-01,3.824883950735047944e-01,6.588790650385736303e-01,2.364975101130952495e-01,6.399580966538582771e-01
1.042771468877230490e+00,-1.811370594984321458e-01,7.564031220283375934e-01,-2.173839879156774513e-01,1.249730078764488495e+00,-3.468408442361465838e-01,-3.205688713446981364e-01,-7.432711428101637097e-01,-3.944742255016009946e-01,9.564728275106043620e-01
4.701850468625218937e+00,6.523838570711505414e-01,6.848753177449491858e+00,-2.173454983612206348e+00,-1.249303985767759695e+00,2.796955607224784757e-01,2.185021616972779857e-01,-3.631068819858902508e-01,9.183053105067777722e-01,9.908339078467167660e-01
1.031011028167329036e+00,-9.315502246116121876e-01,1.032901194386436766e-01,-9.520774522336708401e+00,-6.770504912966945898e-01,-6.035888996973708842e+00,-2.844709907465470256e-02,-1.042861160424320310e+00,5.078754996851414516e-01,8.677631999718853351e-01
1.039089725563227207e+00,1.642531519929232853e-02,8.231122973589390102e-02,-1.083192211377723480e+00,6.073651383470464182e-01,9.381090279804832344e-01,1.436947567899378608e+00,4.817144728630367467e+00,-2.963973484945956471e+00,-1.497235180012688183e-01
1.029595424581825069e+00,4.624921107529507136e-01,6.410661422122005959e-01,2.538877171035242020e-01,2.014488865622300118e+00,-8.550045599352600334e+00,9.644715631824578583e-01,-1.055109603155934828e-01,-1.256126049784497045e+00,-6.341846260142148806e-01
1.078803452634936599e+00,-2.780399427216152519e-01,5.778738709751837233e-01,-2.178825637406581528e+00,-1.701547790176654251e+00,-1.490680109011082610e+00,8.907440457403192902e-02,3.131415365079103896e+00,-1.680366881027142378e+00,9.258232496264213740e-01
6.701551727388820545e+00,6.393921910948159315e-01,4.121054360748783729e+00,7.377998830379173256e-02,3.701343729740735888e-03,2.841614711304464080e+00,1.160842385984381053e+00,2.027090901819189384e+00,-1.538379556861859898e+00,9.648353480102016544e-01
1.053342464588585159e+00,-1.553365950857285682e+00,2.898310348113812274e-01,7.520657066015017378e+00,6.458759690750601745e-01,3.660436412907233539e+00,-5.240736578316242955e-01,2.230982795071384306e+00,-1.705074429755756071e+00,9.866901448451479428e-01
1.075470900627984339e+00,-1.567118008642892635e-02,1.572322337144971272e+00,-3.305635366293018240e+00,-1.278921049225469897e+00,-4.074809726122872178e-01,-7.027720740442708891e-01,-9.514613562035180161e-01,1.690005185758522099e+00,6.819026565563014453e-01
1.037960196229356313e+00,-1.194810963169343987e+00,4.939902855843672502e-01,-1.280563383745764172e-01,-1.507687080987649697e-01,2.454425671119410346e+00,1.375225652268428966e+00,4.939591279740300322e+00,-2.791224355710655303e+00,7.317838524615143392e-01
1.008417493924832931e+00,-2.065765551193532890e+00,1.373917859236245542e-01,-4.764809658454792762e-01,6.256228689095943984e-02,4.076567801464923146e-01,-7.485850131575577660e-02,4.424345332016778265e+00,-1.567269867890935586e+00,9.091838955268476408e-01
1.046758101055800694e+00,-6.685992575254691150e-01,6.840165097961988794e-01,-3.442690358623522240e+00,-9.687605885813241891e-01,2.307578231595755203e-01,9.889568908371415557e-01,-1.023889000116808612e+00,-9.072066822407824638e-02,8.142373646058181924e-01
1.015604707604155221e+00,-2.329552713417432308e+00,2.809368916171786079e-01,-1.140323391864722602e+01,2.554133759085309707e-01,2.428444461780684405e-01,1.957421843036910858e-01,-9.304625413634018405e-02,-1.153393454419895825e+00,9.021861254228015214e-01
1.010968775741725167e+00,-9.148187793531203926e-01,8.110996341028747780e-01,-6.270828693171537349e-01,-1.059628898817409848e+00,-2.770356305855879997e-01,2.756757427473489619e-01,-4.401962249411889294e-01,-7.226498955409011993e-01,9.303951350036774315e-01
2.001037231046918219e+00,2.535742036797572041e+00,2.878137267224238904e+00,2.500968295421895249e+00,4.549941116020735921e-01,-4.075273368442962063e-01,6.627335876620568111e-01,-4.654840992875537431e-01,-1.787314964001891493e+00,-9.947095777176927500e-01
1.268967023817486828e+00,-1.071991648210763426e+00,9.632640498150064623e-01,-9.935330154989662627e-04,-2.333404933766908829e-01,1.563074976409695616e+00,9.851081606527829493e-01,9.235963690911384028e-01,-9.502406784848361765e-01,9.164530030228548174e-01
1.376104594079915255e+00,-5.728821468544177398e-01,4.441175340463748289e-01,-6.847072703453007669e-01,1.503227073914079170e+00,1.225053341669037898e-01,1.189738946571280431e+00,1.955756414815075506e-01,-2.904855108167075373e-01,9.899882974149869508e-01
3.366220422854763417e+00,3.188614729327668318e+00,7.074368162991502729e+00,3.704394010081192290e-01,2.464782433350634516e+00,4.413501931058995353e+00,5.706096084764090692e-01,-3.413500439397081365e-01,-2.151320105565541763e+00,8.634706730832582000e-01
1.310651478435320261e+00,1.888821309786237634e+00,9.225549117603245586e-01,-5.680288232466575854e-02,1.577408876227934575e+00,9.717086991352641423e-01,-4.200700523240146200e-01,4.106714004512754812e+00,-2.434875608152910154e+00,9.300397050054286519e-01
1.078979473687807111e+00,6.027151574933303779e-01,3.616387331437867392e+00,-2.074048563030259640e+00,1.649588723091900633e+00,-2.406400981907352410e+00,1.528176864857164974e+00,6.016577113630705576e-01,2.382573493444406054e+00,5.907827728443210136e-01
1.247257620622619800e+00,1.370206866236351129e+00,1.765066326747234848e+00,-1.242852570403108814e+00,1.190773867844577172e+00,-4.136396307831152086e+00,4.043009609627663536e-01,-6.169468598763887535e-01,-1.498364854231814536e-01,7.297862059293528381e-01
1.009282945881449178e+00,-1.604906942453010243e+00,1.319608158674771881e+00,-6.123505634179510215e-01,-5.463817174034379942e-02,-2.512995022529858624e-01,2.476685336588234365e-02,3.748452160786646670e-01,-5.817785049654114471e-02,2.362921933520046591e-01
1.390867238132716954e+00,7.998982814155205512e-01,3.118225817545928980e+00,-5.542589454287918938e-02,-1.873756237180317363e-01,3.113527044476631644e-01,-3.923273508933540210e-01,-2.140982389564709987e+00,-6.136799224340950820e-01,8.760029447769281941e-01
1.029404742109504944e+00,-1.546253133838163762e+00,9.791315939221136855e-01,-5.491731370439301152e-01,5.862854643082918704e-01,2.280023892819792175e-01,-1.516128591957190963e-01,5.980255364028486120e-01,-2.064635842091512401e-03,2.091065966162088952e-01
1.020267603407272627e+00,-2.606658951019214854e+00,4.820502345954743029e-01,2.436524382042607462e-01,-2.907435953693054964e-01,4.106298544484380031e+00,1.543159003752942793e+00,3.858465489071362331e+00,-2.232406978928364261e+00,9.734437873312460354e-01
1.062268053014129965e+00,-1.184973974820670239e+00,7.578781677725675570e-01,1.438835989958809902e+00,-1.145664346280863777e+00,1.121933071248037150e-01,9.433625903056703788e-01,1.382847526245396752e+00,1.025555916714211202e+00,7.915643992786116634e-01
1.008299694252187129e+00,-7.262739096019954488e-01,2.202142699626127853e-01,6.384118695470738514e-01,-2.097553773177786240e+00,2.919599781891679680e-02,8.143445670270820225e-01,4.624862117130971839e+00,-1.260027672788373465e+00,5.260113078974216760e-01
1.022673029525187571e+00,-2.006386920711912047e+00,1.714332273228032916e-02,-5.323564243921071082e+00,-3.974230808402812176e-03,2.614768771524852653e+00,8.095315942233121120e-01,2.550048151183426981e+00,-1.272580474536088690e+00,7.291914748813465019e-01
1.329218879823179655e+00,1.539747000008129474e+00,8.838189074999796002e-01,2.738907298240342403e+00,3.048416892031842629e+00,-1.388002444545475833e-01,-7.716208201207402917e-01,-1.660876108460065392e-01,5.943887963317169287e-01,4.489017415569592218e-01
1.196026075957249413e+00,6.531433002608433291e-02,3.535677418357634494e-01,1.933773559309726747e-03,-2.975973952543370937e-01,3.448579070217123732e-01,7.934668174588617173e-01,-8.057175736262750521e-01,-7.125140748155944781e-01,-9.359633448533781486e-02
1.034571780301420718e+00,2.221635316207959399e-02,3.175540302586857266e-01,-2.421758728419511009e+00,-1.247416430118846176e-01,-6.541344516995997171e-01,-4.412825787432904656e-01,4.035936707506195376e+00,-1.021001593497102178e+00,-2.328772907683332727e-01
1.134200798096017149e+00,1.883493839820151505e+00,1.525676734341098184e+00,-2.092087554766631552e+00,2.268209479311168231e+00,-4.444914189032860286e-01,6.424735609749696597e-01,2.553399491779142938e+00,-1.621590649457528954e+00,-9.093823265479517026e-01
1.219132365606285129e+00,6.073856660848935274e-01,4.449196651254465174e+00,-1.419149444775100077e+00,-1.922195394998684304e+00,-4.522426402717114158e+00,1.029564330295500429e+00,-2.350134105405956575e-01,2.670516879967460788e+00,8.412004597645079684e-01
2.966467493878328199e+00,2.379820863042986900e+00,3.170755471723087471e+00,-2.516481427352272870e-01,8.832405138251142596e-02,-2.473658764085110706e-01,1.557337128875521559e+00,-1.118702212974507892e+00,-1.146136596263619412e+00,3.829621644095702604e-01
1.878321818804016274e+00,2.937797721204180590e+00,5.614936830403216561e-01,2.166426795800116878e+00,4.729438184158607505e-02,-1.794002579150886900e+00,-9.795559356603176226e-01,-2.198856972733757686e+00,2.003832982435803933e-01,1.292238365696647684e-01
2.177151351776533517e+00,4.236512016069186037e-01,8.428591308791246739e-01,-4.405849501421840175e-01,-1.268447123152415479e+00,8.018468859877239674e-02,3.740672752374689103e-01,8.696293647460145992e-01,-3.389958368135468358e-01,9.761507953360442080e-01
1.015155365508980001e+00,1.403139634443417716e-01,1.536021679220736624e+00,-1.719766771507763803e+00,-3.113870664066377358e+00,-1.397344111691798951e-01,-8.499483649854686629e-01,9.600977103787092792e-01,3.076288765461798053e-02,-9.321548674792099476e-01
1.093448437181909982e+00,-4.781175079185914778e-02,4.475894110046928498e-01,-2.913601134064841558e-01,-4.843790659099611595e-01,4.249174786641042867e-01,6.965323977593504967e-01,-4.302153074225072427e-01,-4.697169655013541112e-01,7.545389882451944974e-01
1.012506763864337689e+00,-1.793425370625656434e-03,1.478767450405113204e-01,-8.449958387906113533e-01,2.716959188016152105e+00,-8.385968801119576099e+00,-6.011392241695163313e-02,-1.909989886016796312e+00,-1.017830561667693923e+00,3.280803697195919244e-02
2.055303219797083969e+00,-1.525899358180986265e-01,3.250798746275628481e+00,7.894405319090260775e-01,-1.177691669142985731e+00,-2.049781111086815599e+00,-6.384780723921448242e-01,4.341011479072380830e+00,-2.325386218217563972e+00,9.887405777107094451e-01
1.070198259738042834e+00,-2.002536001104211927e+00,1.512429934317373048e-01,-3.359691120113419416e-01,-5.732424518502344801e-01,1.965944019456223657e+00,7.558478133886062933e-01,-2.065073864270956960e+00,-2.927668425756306259e-01,9.553802425687170086e-01
8.178300095909651901e+00,9.726342115665362886e-01,6.008819543322552192e+01,-2.113035493721656444e+00,-9.187924812948435882e-01,5.744623313655669028e-01,-1.151236426999540374e-01,-2.609959135337466041e+00,-4.131100304840773507e-02,9.474029636506199337e-01
1.101689333032434881e+00,5.465630375709265021e-01,2.571206280447027481e+00,-2.042711486782402552e-01,-5.162740316855130018e-01,2.624743191731696013e-01,-5.310659413080012214e-01,-9.181626231756838397e-02,8.761945264442466685e-02,8.301149489110128954e-01
1.369556559786967664e+00,1.053182992710413046e+00,2.389788099320969472e+00,-2.353483132828909918e-01,-1.068403349393341362e+00,-2.433587181554823786e+00,7.022747021865951567e-01,-2.932525018864078348e-01,-8.479173192133169223e-01,7.334299680496121354e-01
1.175956125524698637e+00,-1.980445834241070791e-02,1.670419635820406423e+00,-2.108025637573906597e+00,6.158752513329504019e-01,-9.408668938490443168e-01,3.198042654777683014e-02,4.301238853504664172e-01,1.635177420401594972e+00,9.258687202053250687e-01
1.201207762629959985e+00,1.811400174672626262e+00,2.320493612592026800e+00,-2.906752222221927973e+00,2.311868623749732343e+00,6.678405232815758374e-01,-6.787365783400258756e-01,-5.846863299618927368e-01,-1.339306095519399165e+00,-7.459556882171425318e-01
1.021753570366609853e+00,-8.412611990535654449e-01,3.148596173526748920e+00,7.893554748976555624e-01,-1.380654596969423387e-01,-3.987775078607342927e-01,5.164846096924524677e-03,-9.325150276484052148e-01,1.704048367286404575e-01,9.181820703438281495e-01
1.110729711666178954e+00,5.769856087814804191e-01,1.296771942266779609e+00,-5.655255870101284499e-01,2.265780927783739074e+00,3.748884926700906117e-01,2.280595365060858748e-01,-2.054809322808905492e+00,-5.060505198942537586e-01,2.799923568317669309e-02
1.004725922835874252e+00,-2.378376547573117783e-01,1.364082435355805090e-01,-9.997171276759859726e-01,1.520256867859296479e+00,-6.723170485082582637e+00,1.996365956287868837e-01,3.220268692641443664e-01,3.428659918133643569e-01,-3.361242057604500455e-01
1.103881434375370674e+00,-7.882042071740276157e-01,4.185260964424611707e+00,-3.976990068674796444e-03,1.228744734087428458e+00,7.933200551299421366e-02,1.254965178747100563e-01,-8.492715315607369808e-01,3.573313309847047092e-01,2.917478711082319154e-01
1.102669600888483092e+00,-3.174936917092184285e-01,1.776048882895030490e+00,-8.219067480836728112e-01,-1.462289595224711913e+00,-3.653121856564828462e+00,9.509496249100191090e-01,-8.408880142847463546e-02,3.283482122050909169e-01,7.422001390918625541e-01
1.348840361492551043e+00,1.972432131809713329e+00,4.373882683446468911e-01,1.752610430231478500e-02,1.053469488619889205e-01,-1.078340039351415092e+00,-7.919557666432719412e-02,1.204430942264646642e+00,-9.810164779275577507e-01,-9.756286894093151307e-01
3.478664132434244749e+01,2.560002778590902306e+00,2.605750987766156257e+01,-2.246039647465669198e+00,3.593792695652187064e-03,-7.230962043503353698e+00,7.043661286633633445e-01,-2.242806298114683017e+00,6.999775901274436496e-01,-9.564518464420497246e-01
1.078521431861284574e+00,8.954597206561878409e-01,6.563642334485935148e-01,1.061405370914965784e+00,-3.250240176988250518e-01,-2.014187479944498982e+00,1.141153634529457339e-01,-2.907264693448388115e+00,2.635379810267601819e-01,-1.245476758914385029e-01
2.630695685822672658e+00,1.928956025570887522e+00,3.885760327766218492e+00,-1.044040627898045770e+01,-2.623709801172577905e-01,-8.289523147846700191e-01,1.675526872750386365e-01,7.541932223958909276e-01,-8.660408096167402370e-01,4.656257150848855126e-04
1.125531745918431081e+00,8.037257062046465617e-01,5.088493204827908123e+00,-9.165320725383233752e-03,-8.631304382730653479e-01,-4.059263004637907457e-01,-5.523933225117378942e-01,2.309551905942543115e+00,-2.166128181293926147e+00,3.058744981893676829e-01
